image_name,xmin,xmax,ymin,ymax,class_id
10 FOTO 201807 MEN_1580_2.jpg,123,136,80,104,1
10 FOTO 201807 MEN_1580_2.jpg,146,160,81,105,1
10 FOTO 201807 MEN_1580_2.jpg,172,183,81,106,1
10 FOTO 201807 MEN_1580_2.jpg,190,201,81,105,1
10 FOTO 201807 MEN_1580_2.jpg,210,220,81,105,1
10 FOTO 201807 MEN_1580_2.jpg,92,102,242,261,1
10 FOTO 201807 MEN_1580_2.jpg,104,116,243,261,1
10 FOTO 201807 MEN_1580_2.jpg,119,131,243,263,1
10 FOTO 201807 MEN_1580_2.jpg,134,145,243,262,1
10 FOTO 201807 MEN_1580_2.jpg,147,162,243,262,1
10 FOTO 201807 MEN_1580_2.jpg,163,175,242,262,1
10 FOTO 201807 MEN_1580_2.jpg,178,189,244,264,1
10 FOTO 201807 MEN_1580_2.jpg,190,201,243,262,1
10 FOTO 201807 MEN_1580_2.jpg,5,296,5,296,9
FOTO 2018-01_4909_2.jpg,110,167,1,12,8
FOTO 2018-01_4909_2.jpg,69,199,57,96,7
FOTO 2018-01_4909_2.jpg,111,116,1,9,1
FOTO 2018-01_4909_2.jpg,118,123,1,9,1
FOTO 2018-01_4909_2.jpg,129,134,1,11,1
FOTO 2018-01_4909_2.jpg,136,143,1,11,1
FOTO 2018-01_4909_2.jpg,143,148,1,10,1
FOTO 2018-01_4909_2.jpg,147,154,1,10,1
FOTO 2018-01_4909_2.jpg,155,162,1,10,1
FOTO 2018-01_4909_2.jpg,161,166,1,11,1
FOTO 2018-01_4909_2.jpg,73,88,62,90,1
FOTO 2018-01_4909_2.jpg,101,117,61,88,1
FOTO 2018-01_4909_2.jpg,127,142,61,87,1
FOTO 2018-01_4909_2.jpg,155,170,61,85,1
FOTO 2018-01_4909_2.jpg,183,197,62,94,1
FOTO 2018-01_4909_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_953_2.jpg,80,221,81,114,7
10 FOTO 201807 MEN_953_2.jpg,177,270,116,133,8
10 FOTO 201807 MEN_953_2.jpg,83,99,84,109,1
10 FOTO 201807 MEN_953_2.jpg,112,127,83,111,1
10 FOTO 201807 MEN_953_2.jpg,142,158,84,111,1
10 FOTO 201807 MEN_953_2.jpg,173,188,86,113,1
10 FOTO 201807 MEN_953_2.jpg,202,217,84,110,1
10 FOTO 201807 MEN_953_2.jpg,178,185,117,131,1
10 FOTO 201807 MEN_953_2.jpg,193,201,118,132,1
10 FOTO 201807 MEN_953_2.jpg,204,215,118,132,1
10 FOTO 201807 MEN_953_2.jpg,219,228,118,132,1
10 FOTO 201807 MEN_953_2.jpg,233,243,118,132,1
10 FOTO 201807 MEN_953_2.jpg,246,256,119,134,1
10 FOTO 201807 MEN_953_2.jpg,261,269,119,133,1
10 FOTO 201807 MEN_953_2.jpg,5,296,5,296,9
20180220_143418_1.jpg,70,234,74,113,7
20180220_143418_1.jpg,30,150,118,137,8
20180220_143418_1.jpg,70,83,77,100,1
20180220_143418_1.jpg,94,103,76,100,1
20180220_143418_1.jpg,115,125,78,99,1
20180220_143418_1.jpg,133,146,77,101,1
20180220_143418_1.jpg,155,169,77,102,1
20180220_143418_1.jpg,176,187,77,102,1
20180220_143418_1.jpg,197,209,78,101,1
20180220_143418_1.jpg,219,229,76,109,1
20180220_143418_1.jpg,29,37,118,138,1
20180220_143418_1.jpg,40,51,119,138,1
20180220_143418_1.jpg,51,63,120,136,1
20180220_143418_1.jpg,64,77,120,138,1
20180220_143418_1.jpg,76,87,120,136,1
20180220_143418_1.jpg,86,99,121,136,1
20180220_143418_1.jpg,100,110,121,135,1
20180220_143418_1.jpg,111,124,120,137,1
20180220_143418_1.jpg,125,135,121,137,1
20180220_143418_1.jpg,136,150,121,140,1
20180220_143418_1.jpg,5,296,5,296,9
2018 04 men_2219_2.jpg,78,231,64,93,7
2018 04 men_2219_2.jpg,90,198,99,123,8
2018 04 men_2219_2.jpg,80,92,66,91,1
2018 04 men_2219_2.jpg,100,111,65,90,1
2018 04 men_2219_2.jpg,118,130,67,91,1
2018 04 men_2219_2.jpg,138,148,65,90,1
2018 04 men_2219_2.jpg,157,169,66,90,1
2018 04 men_2219_2.jpg,178,188,67,91,1
2018 04 men_2219_2.jpg,196,207,66,91,1
2018 04 men_2219_2.jpg,217,229,65,91,1
2018 04 men_2219_2.jpg,91,101,101,121,1
2018 04 men_2219_2.jpg,103,117,99,121,1
2018 04 men_2219_2.jpg,117,130,100,121,1
2018 04 men_2219_2.jpg,130,142,100,120,1
2018 04 men_2219_2.jpg,144,158,100,122,1
2018 04 men_2219_2.jpg,156,168,99,123,1
2018 04 men_2219_2.jpg,170,182,99,121,1
2018 04 men_2219_2.jpg,185,198,99,121,1
2018 04 men_2219_2.jpg,5,296,5,296,9
2018 04 men_4832_2.jpg,97,226,58,100,7
2018 04 men_4832_2.jpg,99,115,63,90,1
2018 04 men_4832_2.jpg,127,141,63,94,1
2018 04 men_4832_2.jpg,154,170,64,94,1
2018 04 men_4832_2.jpg,181,199,64,95,1
2018 04 men_4832_2.jpg,208,226,63,95,1
2018 04 men_4832_2.jpg,5,296,5,296,9
2018 03 men_770_2.jpg,53,257,46,113,7
2018 03 men_770_2.jpg,70,240,229,267,8
2018 03 men_770_2.jpg,60,77,55,100,1
2018 03 men_770_2.jpg,85,101,56,100,1
2018 03 men_770_2.jpg,113,128,59,98,1
2018 03 men_770_2.jpg,136,152,58,103,1
2018 03 men_770_2.jpg,164,177,61,102,1
2018 03 men_770_2.jpg,191,203,61,104,1
2018 03 men_770_2.jpg,214,228,61,103,1
2018 03 men_770_2.jpg,240,257,60,103,1
2018 03 men_770_2.jpg,70,82,229,260,1
2018 03 men_770_2.jpg,88,97,232,261,1
2018 03 men_770_2.jpg,104,117,231,263,1
2018 03 men_770_2.jpg,122,133,232,262,1
2018 03 men_770_2.jpg,141,152,230,263,1
2018 03 men_770_2.jpg,156,168,233,265,1
2018 03 men_770_2.jpg,174,187,233,265,1
2018 03 men_770_2.jpg,193,206,233,267,1
2018 03 men_770_2.jpg,210,223,234,268,1
2018 03 men_770_2.jpg,228,241,232,267,1
2018 03 men_770_2.jpg,5,296,5,296,9
FOTO 2018-01_2341_2.jpg,107,178,35,50,8
FOTO 2018-01_2341_2.jpg,53,244,78,108,7
FOTO 2018-01_2341_2.jpg,107,116,36,51,1
FOTO 2018-01_2341_2.jpg,117,128,34,51,1
FOTO 2018-01_2341_2.jpg,137,147,36,47,1
FOTO 2018-01_2341_2.jpg,149,158,35,49,1
FOTO 2018-01_2341_2.jpg,159,167,35,47,1
FOTO 2018-01_2341_2.jpg,169,178,36,49,1
FOTO 2018-01_2341_2.jpg,55,72,78,105,1
FOTO 2018-01_2341_2.jpg,82,100,77,103,1
FOTO 2018-01_2341_2.jpg,107,124,78,104,1
FOTO 2018-01_2341_2.jpg,136,152,77,103,1
FOTO 2018-01_2341_2.jpg,163,178,79,102,1
FOTO 2018-01_2341_2.jpg,189,201,75,102,1
FOTO 2018-01_2341_2.jpg,210,224,79,106,1
FOTO 2018-01_2341_2.jpg,233,244,75,106,1
FOTO 2018-01_2341_2.jpg,5,296,5,296,9
20180223_123633_2.jpg,127,202,59,75,8
20180223_123633_2.jpg,62,239,73,107,7
20180223_123633_2.jpg,63,79,74,105,1
20180223_123633_2.jpg,87,102,76,105,1
20180223_123633_2.jpg,110,123,76,104,1
20180223_123633_2.jpg,132,145,77,104,1
20180223_123633_2.jpg,155,169,77,104,1
20180223_123633_2.jpg,178,192,78,105,1
20180223_123633_2.jpg,200,213,78,107,1
20180223_123633_2.jpg,223,236,78,106,1
20180223_123633_2.jpg,127,138,60,73,1
20180223_123633_2.jpg,137,146,59,72,1
20180223_123633_2.jpg,147,157,60,74,1
20180223_123633_2.jpg,155,165,61,73,1
20180223_123633_2.jpg,165,175,61,74,1
20180223_123633_2.jpg,173,183,60,73,1
20180223_123633_2.jpg,183,192,60,72,1
20180223_123633_2.jpg,191,201,60,74,1
20180223_123633_2.jpg,5,296,5,296,9
2018 04 men_2400_2.jpg,129,246,48,61,8
2018 04 men_2400_2.jpg,97,228,68,94,7
2018 04 men_2400_2.jpg,129,140,51,62,1
2018 04 men_2400_2.jpg,140,150,50,62,1
2018 04 men_2400_2.jpg,151,161,50,62,1
2018 04 men_2400_2.jpg,161,168,48,59,1
2018 04 men_2400_2.jpg,170,181,48,60,1
2018 04 men_2400_2.jpg,181,191,47,62,1
2018 04 men_2400_2.jpg,191,201,48,61,1
2018 04 men_2400_2.jpg,202,213,48,59,1
2018 04 men_2400_2.jpg,214,223,47,61,1
2018 04 men_2400_2.jpg,224,232,47,59,1
2018 04 men_2400_2.jpg,234,244,47,58,1
2018 04 men_2400_2.jpg,102,114,73,92,1
2018 04 men_2400_2.jpg,131,142,73,90,1
2018 04 men_2400_2.jpg,155,168,75,91,1
2018 04 men_2400_2.jpg,181,198,74,91,1
2018 04 men_2400_2.jpg,210,229,74,94,1
2018 04 men_2400_2.jpg,5,296,5,296,9
2018 03 men_2595_2.jpg,104,196,32,50,8
2018 03 men_2595_2.jpg,61,227,75,113,7
2018 03 men_2595_2.jpg,113,121,33,48,1
2018 03 men_2595_2.jpg,104,112,33,48,1
2018 03 men_2595_2.jpg,131,139,33,48,1
2018 03 men_2595_2.jpg,141,149,33,49,1
2018 03 men_2595_2.jpg,151,158,33,48,1
2018 03 men_2595_2.jpg,160,168,34,48,1
2018 03 men_2595_2.jpg,169,177,34,49,1
2018 03 men_2595_2.jpg,178,186,34,49,1
2018 03 men_2595_2.jpg,187,194,34,49,1
2018 03 men_2595_2.jpg,63,73,78,102,1
2018 03 men_2595_2.jpg,87,96,76,102,1
2018 03 men_2595_2.jpg,108,117,77,102,1
2018 03 men_2595_2.jpg,130,139,77,102,1
2018 03 men_2595_2.jpg,151,161,78,103,1
2018 03 men_2595_2.jpg,173,182,77,101,1
2018 03 men_2595_2.jpg,195,205,79,103,1
2018 03 men_2595_2.jpg,217,226,79,108,1
2018 03 men_2595_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_3750_1.jpg,70,221,71,115,7
10 FOTO 201807 MEN_3750_1.jpg,89,194,243,265,8
10 FOTO 201807 MEN_3750_1.jpg,82,95,79,108,1
10 FOTO 201807 MEN_3750_1.jpg,104,119,80,108,1
10 FOTO 201807 MEN_3750_1.jpg,127,142,80,110,1
10 FOTO 201807 MEN_3750_1.jpg,151,164,82,108,1
10 FOTO 201807 MEN_3750_1.jpg,170,184,80,107,1
10 FOTO 201807 MEN_3750_1.jpg,191,203,81,108,1
10 FOTO 201807 MEN_3750_1.jpg,210,222,79,108,1
10 FOTO 201807 MEN_3750_1.jpg,89,100,243,265,1
10 FOTO 201807 MEN_3750_1.jpg,101,110,244,265,1
10 FOTO 201807 MEN_3750_1.jpg,113,122,244,265,1
10 FOTO 201807 MEN_3750_1.jpg,127,137,244,264,1
10 FOTO 201807 MEN_3750_1.jpg,139,151,244,265,1
10 FOTO 201807 MEN_3750_1.jpg,153,164,244,263,1
10 FOTO 201807 MEN_3750_1.jpg,168,178,245,264,1
10 FOTO 201807 MEN_3750_1.jpg,182,193,245,264,1
10 FOTO 201807 MEN_3750_1.jpg,5,296,5,296,9
FOTO 2018-01_1778_1.jpg,114,227,21,50,8
FOTO 2018-01_1778_1.jpg,75,237,72,146,7
FOTO 2018-01_1778_1.jpg,114,123,21,39,1
FOTO 2018-01_1778_1.jpg,123,134,21,38,1
FOTO 2018-01_1778_1.jpg,133,140,24,42,1
FOTO 2018-01_1778_1.jpg,141,152,24,40,1
FOTO 2018-01_1778_1.jpg,151,162,25,41,1
FOTO 2018-01_1778_1.jpg,161,172,26,43,1
FOTO 2018-01_1778_1.jpg,172,182,27,43,1
FOTO 2018-01_1778_1.jpg,182,193,27,45,1
FOTO 2018-01_1778_1.jpg,194,205,29,47,1
FOTO 2018-01_1778_1.jpg,204,216,29,48,1
FOTO 2018-01_1778_1.jpg,216,226,31,48,1
FOTO 2018-01_1778_1.jpg,86,106,92,123,1
FOTO 2018-01_1778_1.jpg,105,121,94,125,1
FOTO 2018-01_1778_1.jpg,121,139,96,127,1
FOTO 2018-01_1778_1.jpg,139,155,98,129,1
FOTO 2018-01_1778_1.jpg,154,172,100,130,1
FOTO 2018-01_1778_1.jpg,170,188,100,131,1
FOTO 2018-01_1778_1.jpg,186,204,102,133,1
FOTO 2018-01_1778_1.jpg,204,221,105,136,1
FOTO 2018-01_1778_1.jpg,5,296,5,296,9
10 FOTO 201807 MEN_2562_1.jpg,68,237,77,111,7
10 FOTO 201807 MEN_2562_1.jpg,84,225,240,263,8
10 FOTO 201807 MEN_2562_1.jpg,74,89,86,112,1
10 FOTO 201807 MEN_2562_1.jpg,100,114,85,110,1
10 FOTO 201807 MEN_2562_1.jpg,126,141,85,109,1
10 FOTO 201807 MEN_2562_1.jpg,152,167,86,112,1
10 FOTO 201807 MEN_2562_1.jpg,178,190,82,109,1
10 FOTO 201807 MEN_2562_1.jpg,194,208,87,111,1
10 FOTO 201807 MEN_2562_1.jpg,217,230,85,110,1
10 FOTO 201807 MEN_2562_1.jpg,84,99,243,263,1
10 FOTO 201807 MEN_2562_1.jpg,108,126,242,263,1
10 FOTO 201807 MEN_2562_1.jpg,136,148,243,263,1
10 FOTO 201807 MEN_2562_1.jpg,159,173,242,263,1
10 FOTO 201807 MEN_2562_1.jpg,183,197,242,263,1
10 FOTO 201807 MEN_2562_1.jpg,210,222,242,262,1
10 FOTO 201807 MEN_2562_1.jpg,5,296,5,296,9
12 FOTO 201809 MEN_626_2.jpg,111,200,17,34,8
12 FOTO 201809 MEN_626_2.jpg,65,227,92,129,7
12 FOTO 201809 MEN_626_2.jpg,110,117,19,33,1
12 FOTO 201809 MEN_626_2.jpg,120,127,19,33,1
12 FOTO 201809 MEN_626_2.jpg,127,133,18,31,1
12 FOTO 201809 MEN_626_2.jpg,133,141,18,32,1
12 FOTO 201809 MEN_626_2.jpg,148,155,17,36,1
12 FOTO 201809 MEN_626_2.jpg,157,164,18,33,1
12 FOTO 201809 MEN_626_2.jpg,165,172,18,33,1
12 FOTO 201809 MEN_626_2.jpg,171,178,19,33,1
12 FOTO 201809 MEN_626_2.jpg,178,186,19,33,1
12 FOTO 201809 MEN_626_2.jpg,186,193,20,33,1
12 FOTO 201809 MEN_626_2.jpg,192,199,19,34,1
12 FOTO 201809 MEN_626_2.jpg,68,85,98,128,1
12 FOTO 201809 MEN_626_2.jpg,92,110,95,128,1
12 FOTO 201809 MEN_626_2.jpg,120,135,95,128,1
12 FOTO 201809 MEN_626_2.jpg,145,162,97,126,1
12 FOTO 201809 MEN_626_2.jpg,169,186,95,127,1
12 FOTO 201809 MEN_626_2.jpg,195,205,97,126,1
12 FOTO 201809 MEN_626_2.jpg,213,225,94,129,1
12 FOTO 201809 MEN_626_2.jpg,5,296,5,296,9
2018 03 men_2612_1.jpg,117,237,29,50,8
2018 03 men_2612_1.jpg,69,252,84,118,7
2018 03 men_2612_1.jpg,118,129,30,47,1
2018 03 men_2612_1.jpg,129,138,30,47,1
2018 03 men_2612_1.jpg,140,148,30,48,1
2018 03 men_2612_1.jpg,149,160,30,48,1
2018 03 men_2612_1.jpg,170,178,31,51,1
2018 03 men_2612_1.jpg,178,187,32,48,1
2018 03 men_2612_1.jpg,189,197,33,48,1
2018 03 men_2612_1.jpg,199,208,33,50,1
2018 03 men_2612_1.jpg,208,216,33,50,1
2018 03 men_2612_1.jpg,217,227,34,50,1
2018 03 men_2612_1.jpg,227,235,35,50,1
2018 03 men_2612_1.jpg,70,85,85,112,1
2018 03 men_2612_1.jpg,93,109,83,111,1
2018 03 men_2612_1.jpg,118,133,82,111,1
2018 03 men_2612_1.jpg,145,161,83,111,1
2018 03 men_2612_1.jpg,169,185,83,113,1
2018 03 men_2612_1.jpg,193,207,86,112,1
2018 03 men_2612_1.jpg,213,228,87,112,1
2018 03 men_2612_1.jpg,236,251,86,117,1
2018 03 men_2612_1.jpg,5,296,5,296,9
os_1_2281_1.jpg,58,233,28,54,8
os_1_2281_1.jpg,58,236,78,120,7
os_1_2281_1.jpg,65,81,83,112,1
os_1_2281_1.jpg,87,104,85,111,1
os_1_2281_1.jpg,111,127,85,113,1
os_1_2281_1.jpg,134,151,87,113,1
os_1_2281_1.jpg,158,174,86,113,1
os_1_2281_1.jpg,183,195,88,115,1
os_1_2281_1.jpg,202,212,88,114,1
os_1_2281_1.jpg,223,234,89,113,1
os_1_2281_1.jpg,59,69,30,51,1
os_1_2281_1.jpg,77,90,30,51,1
os_1_2281_1.jpg,97,111,30,51,1
os_1_2281_1.jpg,116,129,30,52,1
os_1_2281_1.jpg,136,149,30,52,1
os_1_2281_1.jpg,154,168,29,51,1
os_1_2281_1.jpg,173,186,30,52,1
os_1_2281_1.jpg,189,200,30,52,1
os_1_2281_1.jpg,202,216,30,52,1
os_1_2281_1.jpg,219,230,31,53,1
os_1_2281_1.jpg,5,296,5,296,9
15 FOTO 201811 MEN_1733_2.jpg,63,233,77,122,7
15 FOTO 201811 MEN_1733_2.jpg,73,207,246,269,8
15 FOTO 201811 MEN_1733_2.jpg,70,90,87,120,1
15 FOTO 201811 MEN_1733_2.jpg,98,114,85,117,1
15 FOTO 201811 MEN_1733_2.jpg,122,139,87,116,1
15 FOTO 201811 MEN_1733_2.jpg,145,160,86,114,1
15 FOTO 201811 MEN_1733_2.jpg,169,182,89,114,1
15 FOTO 201811 MEN_1733_2.jpg,188,200,87,116,1
15 FOTO 201811 MEN_1733_2.jpg,208,223,86,119,1
15 FOTO 201811 MEN_1733_2.jpg,71,85,245,267,1
15 FOTO 201811 MEN_1733_2.jpg,96,109,247,266,1
15 FOTO 201811 MEN_1733_2.jpg,121,133,247,266,1
15 FOTO 201811 MEN_1733_2.jpg,142,156,246,268,1
15 FOTO 201811 MEN_1733_2.jpg,168,179,248,267,1
15 FOTO 201811 MEN_1733_2.jpg,190,204,246,267,1
15 FOTO 201811 MEN_1733_2.jpg,5,296,5,296,9
12 FOTO 201809 MEN_2425_2.jpg,102,141,26,39,8
12 FOTO 201809 MEN_2425_2.jpg,73,243,63,99,7
12 FOTO 201809 MEN_2425_2.jpg,103,112,26,38,1
12 FOTO 201809 MEN_2425_2.jpg,112,121,28,40,1
12 FOTO 201809 MEN_2425_2.jpg,122,130,26,40,1
12 FOTO 201809 MEN_2425_2.jpg,131,139,27,39,1
12 FOTO 201809 MEN_2425_2.jpg,77,88,66,91,1
12 FOTO 201809 MEN_2425_2.jpg,99,111,67,92,1
12 FOTO 201809 MEN_2425_2.jpg,122,132,67,92,1
12 FOTO 201809 MEN_2425_2.jpg,145,156,66,90,1
12 FOTO 201809 MEN_2425_2.jpg,165,175,65,90,1
12 FOTO 201809 MEN_2425_2.jpg,187,197,66,90,1
12 FOTO 201809 MEN_2425_2.jpg,230,241,74,97,1
12 FOTO 201809 MEN_2425_2.jpg,5,296,5,296,9
20180221_161550_1.jpg,42,230,79,114,7
20180221_161550_1.jpg,87,201,244,263,8
20180221_161550_1.jpg,47,61,84,110,1
20180221_161550_1.jpg,72,88,84,110,1
20180221_161550_1.jpg,97,113,83,110,1
20180221_161550_1.jpg,123,140,83,111,1
20180221_161550_1.jpg,149,165,84,109,1
20180221_161550_1.jpg,173,185,83,110,1
20180221_161550_1.jpg,194,206,84,110,1
20180221_161550_1.jpg,214,226,86,109,1
20180221_161550_1.jpg,85,98,243,263,1
20180221_161550_1.jpg,101,115,245,262,1
20180221_161550_1.jpg,114,129,244,261,1
20180221_161550_1.jpg,129,142,244,262,1
20180221_161550_1.jpg,143,154,243,263,1
20180221_161550_1.jpg,158,172,244,262,1
20180221_161550_1.jpg,173,186,241,260,1
20180221_161550_1.jpg,187,201,242,262,1
20180221_161550_1.jpg,5,296,5,296,9
2018 04 men_307_1.jpg,57,240,92,132,7
2018 04 men_307_1.jpg,102,205,154,177,8
2018 04 men_307_1.jpg,58,75,94,119,1
2018 04 men_307_1.jpg,83,97,94,119,1
2018 04 men_307_1.jpg,107,120,95,119,1
2018 04 men_307_1.jpg,130,143,95,120,1
2018 04 men_307_1.jpg,154,168,96,120,1
2018 04 men_307_1.jpg,178,190,96,120,1
2018 04 men_307_1.jpg,201,214,97,121,1
2018 04 men_307_1.jpg,224,237,97,126,1
2018 04 men_307_1.jpg,104,112,155,177,1
2018 04 men_307_1.jpg,114,125,155,175,1
2018 04 men_307_1.jpg,149,159,155,177,1
2018 04 men_307_1.jpg,161,171,155,175,1
2018 04 men_307_1.jpg,172,182,154,177,1
2018 04 men_307_1.jpg,185,194,154,174,1
2018 04 men_307_1.jpg,195,206,156,176,1
2018 04 men_307_1.jpg,5,296,5,296,9
16 FOTO 201812 MEN_552_2.jpg,97,187,28,46,8
16 FOTO 201812 MEN_552_2.jpg,71,204,60,94,7
16 FOTO 201812 MEN_552_2.jpg,96,106,29,44,1
16 FOTO 201812 MEN_552_2.jpg,107,116,27,45,1
16 FOTO 201812 MEN_552_2.jpg,125,136,28,47,1
16 FOTO 201812 MEN_552_2.jpg,137,146,28,45,1
16 FOTO 201812 MEN_552_2.jpg,147,157,29,46,1
16 FOTO 201812 MEN_552_2.jpg,157,165,29,44,1
16 FOTO 201812 MEN_552_2.jpg,166,175,28,45,1
16 FOTO 201812 MEN_552_2.jpg,177,185,30,46,1
16 FOTO 201812 MEN_552_2.jpg,74,90,62,91,1
16 FOTO 201812 MEN_552_2.jpg,104,118,63,90,1
16 FOTO 201812 MEN_552_2.jpg,131,146,63,88,1
16 FOTO 201812 MEN_552_2.jpg,158,175,65,91,1
16 FOTO 201812 MEN_552_2.jpg,187,203,65,89,1
16 FOTO 201812 MEN_552_2.jpg,5,296,5,296,9
2018 04 men_1958_2.jpg,96,180,36,56,8
2018 04 men_1958_2.jpg,95,103,42,59,1
2018 04 men_1958_2.jpg,105,113,41,58,1
2018 04 men_1958_2.jpg,119,129,39,55,1
2018 04 men_1958_2.jpg,130,139,39,56,1
2018 04 men_1958_2.jpg,140,149,40,55,1
2018 04 men_1958_2.jpg,149,159,37,54,1
2018 04 men_1958_2.jpg,160,169,36,53,1
2018 04 men_1958_2.jpg,169,179,37,53,1
2018 04 men_1958_2.jpg,60,232,72,112,7
2018 04 men_1958_2.jpg,60,73,86,109,1
2018 04 men_1958_2.jpg,82,95,84,108,1
2018 04 men_1958_2.jpg,102,117,84,106,1
2018 04 men_1958_2.jpg,127,141,80,105,1
2018 04 men_1958_2.jpg,147,162,80,103,1
2018 04 men_1958_2.jpg,170,182,78,100,1
2018 04 men_1958_2.jpg,190,203,76,99,1
2018 04 men_1958_2.jpg,212,227,74,108,1
2018 04 men_1958_2.jpg,5,296,5,296,9
FOTO 2018-01_1317_1.jpg,67,228,72,107,7
FOTO 2018-01_1317_1.jpg,24,120,148,160,8
FOTO 2018-01_1317_1.jpg,67,79,74,98,1
FOTO 2018-01_1317_1.jpg,88,100,75,98,1
FOTO 2018-01_1317_1.jpg,109,122,73,100,1
FOTO 2018-01_1317_1.jpg,131,143,74,97,1
FOTO 2018-01_1317_1.jpg,151,165,74,96,1
FOTO 2018-01_1317_1.jpg,173,186,75,97,1
FOTO 2018-01_1317_1.jpg,195,207,74,97,1
FOTO 2018-01_1317_1.jpg,216,228,73,105,1
FOTO 2018-01_1317_1.jpg,25,34,149,161,1
FOTO 2018-01_1317_1.jpg,34,42,148,160,1
FOTO 2018-01_1317_1.jpg,50,61,149,161,1
FOTO 2018-01_1317_1.jpg,61,73,148,162,1
FOTO 2018-01_1317_1.jpg,74,85,149,159,1
FOTO 2018-01_1317_1.jpg,85,98,147,160,1
FOTO 2018-01_1317_1.jpg,98,109,147,159,1
FOTO 2018-01_1317_1.jpg,110,120,148,160,1
FOTO 2018-01_1317_1.jpg,5,296,5,296,9
14 FOTO 201810 MEN_1051_1.jpg,68,203,28,49,8
14 FOTO 201810 MEN_1051_1.jpg,68,77,32,47,1
14 FOTO 201810 MEN_1051_1.jpg,79,91,30,49,1
